id,stroke
19059,0.0010562336399077242
19060,0.06624508931749964
19061,0.028756282880928644
19062,0.01616350666679059
19063,0.011178173865394879
19064,0.025210618594756932
19065,0.13115203071233536
19066,0.06660743025379035
19067,0.0008316254108331729
19068,0.006586903446249567
19069,0.00026330249682656495
19070,0.010000252880146675
19071,0.008966192359362277
19072,0.008037219874422125
19073,0.006115549532923483
19074,0.015512171826743299
19075,0.05999427292135746
19076,0.08454184473975154
19077,0.0028272016351933633
19078,0.00030962805347384216
19079,0.005929399269397049
19080,0.008937677347764478
19081,0.0008680150650391487
19082,0.003036691918100933
19083,0.0014195133322616293
19084,0.0004105668491385174
19085,0.0007403229352794476
19086,0.0007636523654773409
19087,0.007162040291498938
19088,0.0003443181691496105
19089,0.00072632054004186
19090,0.0017414800084623726
19091,0.0032846871822961843
19092,0.006613265102775743
19093,0.04027619512950352
19094,0.00042934315949747024
19095,0.00018772997171019612
19096,0.0006256605988049025
19097,0.01878225249585047
19098,0.16499962548133473
19099,0.02241946830501611
19100,0.0037946219558739835
19101,0.003409128923401346
19102,0.0007054609146518413
19103,0.04069537346317165
19104,0.0019544817935792207
19105,0.013434319142203504
19106,0.0005187520727594185
19107,0.00030837345412011925
19108,0.003745104031062536
19109,0.0002740253360630385
19110,0.00018479432523784412
19111,0.2506200441553812
19112,0.5657198347589171
19113,0.024119533916898472
19114,0.007596852910371476
19115,0.0019347507858780621
19116,0.028845429125619507
19117,0.007787686434348715
19118,0.01819074762755493
19119,0.02056212713537732
19120,0.026854763382535608
19121,0.004366878559104965
19122,0.0006575960824762798
19123,0.00851449446626723
19124,0.0001868690589119385
19125,0.0022306392041195164
19126,0.03808105723594293
19127,0.00017939205978297526
19128,0.004249070887077448
19129,0.003178545016342067
19130,0.0003056665556383423
19131,0.188623398540524
19132,0.009464561212126684
19133,0.0003604665110256516
19134,0.005977291725741498
19135,0.1528327517734401
19136,0.00034560324101419666
19137,0.10428301462860536
19138,0.009069934507997462
19139,0.004976749674418848
19140,0.050405601158759195
19141,0.0002780288445092698
19142,0.004251305032153441
19143,0.005383349384407189
19144,0.00213984913380513
19145,0.00028189782016578287
19146,0.000499729867620365
19147,0.4646115966945594
19148,0.0018176224745965405
19149,0.0008687878783586774
19150,0.013060530826749522
19151,0.0002931764933406212
19152,0.005406363745489289
19153,0.1261171881903121
19154,0.05177548206114495
19155,0.22651279063730792
19156,0.006545305152351463
19157,0.13672570912929718
19158,0.0927842519307397
19159,0.007250927792120688
19160,0.09410702269110437
19161,0.028561271571102907
19162,0.0017660822861595021
19163,0.009816939298640283
19164,0.003330257932376514
19165,0.21750186673550656
19166,0.0051999472321630795
19167,0.14417607033229507
19168,0.01552684013930567
19169,0.00030155866762074585
19170,0.00028352893044031064
19171,0.0025288610045455288
19172,0.012537370895580754
19173,0.003805185798722811
19174,0.031037386318663054
19175,0.009572780691312503
19176,0.010839128363182012
19177,0.00754402585151833
19178,0.023269336591828355
19179,0.24954733671896256
19180,0.005111023366689331
19181,0.002598592214718438
19182,0.0005233591807509238
19183,0.0070778170226743235
19184,0.06875208074543275
19185,0.02179236509487991
19186,0.000374333567013327
19187,0.04316417458796567
19188,0.04462389474015787
19189,0.02505248113987021
19190,0.010866285707959738
19191,0.026027262692867526
19192,0.0022670516470421507
19193,0.004485314748364026
19194,0.01810046549828535
19195,0.005738065522916275
19196,0.30038421612765465
19197,0.2854013840633842
19198,0.15542656216231257
19199,0.2538787064060091
19200,0.07139937926132128
19201,0.0013978725430289882
19202,0.003924651149391734
19203,0.026422108248905
19204,0.0022439721860775595
19205,0.03358347565259639
19206,0.0009505922667918338
19207,0.11025308938357489
19208,0.00023235077269572748
19209,0.00251311917841789
19210,0.03686613384012613
19211,0.005925113909795065
19212,0.003906749702482858
19213,0.0062488265014761825
19214,0.009762534496781036
19215,0.02046919619457021
19216,0.05309612718256969
19217,0.13852576132919245
19218,0.17871281987477167
19219,0.00029872464167590663
19220,0.0010789005075695747
19221,0.012384817649485165
19222,0.01011361228701901
19223,0.005526287473468164
19224,0.012721549150074592
19225,0.024294942560903143
19226,0.0032214304725300892
19227,0.01910559650020733
19228,0.02107555989853165
19229,0.007037687821537607
19230,0.007662740807994402
19231,0.23996374970233877
19232,0.0008323762240059306
19233,0.048498437561851016
19234,0.14196168189086752
19235,0.003832825910305838
19236,0.13206874947754202
19237,0.00027325024729619757
19238,0.007891293961292487
19239,0.032841803524411614
19240,0.1898007686795951
19241,0.0016844151596970306
19242,0.18571300362982246
19243,0.0074093671118281215
19244,0.015080025051001054
19245,0.0011121585001154532
19246,0.0008205391527268264
19247,0.03394847015679106
19248,0.15095322061574493
19249,0.07497583547619467
19250,0.0042437826842533
19251,0.0021219706099462076
19252,0.007875588851609298
19253,0.05878776990983386
19254,0.2797061069346483
19255,0.00518703286949582
19256,0.026296438875364814
19257,0.018957505842718752
19258,0.009746229565247625
19259,0.013823837640691231
19260,0.004373083679803796
19261,0.06937525605211144
19262,0.02610818300061649
19263,0.18754966262641276
19264,0.008898219844473188
19265,0.04546673757416832
19266,0.071622495254778
19267,0.0004963017808736779
19268,0.029858118660891688
19269,0.018969339018027446
19270,0.006345092306406995
19271,0.04577591815939423
19272,0.03834449729719877
19273,0.0293199382825068
19274,0.012046991273109662
19275,0.07814878899042443
19276,0.009657478935937007
19277,0.009950262775401187
19278,0.00042178679716927157
19279,0.00951170336770989
19280,0.012979372233130707
19281,0.1639070659644908
19282,0.0027527198754779512
19283,0.00620008622515861
19284,0.028693499911507214
19285,0.05397834224824529
19286,0.01800048160728941
19287,0.01672740873832858
19288,0.017621653881419043
19289,0.02016405980161638
19290,0.010407825827697115
19291,0.00021292623849394134
19292,0.0007841232083035367
19293,0.0018948773030186728
19294,0.001390008649839696
19295,0.0011764642389775158
19296,0.0003458448425590126
19297,0.0064252783111996255
19298,0.006110221224037605
19299,0.0003452852412472761
19300,0.05170013498987938
19301,0.0006489089811000712
19302,0.02886142875162567
19303,0.005876303247954838
19304,0.009631233371931303
19305,0.05867283609406819
19306,0.046250410942099876
19307,0.06087502628695438
19308,0.044142601249263405
19309,0.03790535972831663
19310,0.018583519638867573
19311,0.12336711962263565
19312,0.01846119667671152
19313,0.00023192796904324454
19314,0.0009902237149035187
19315,0.024252342808756256
19316,0.012263912250289822
19317,0.029776567106368824
19318,0.4251493780070667
19319,0.048814204687537534
19320,0.01019823407079302
19321,0.010395307471133363
19322,0.0067172190222144655
19323,0.00571366205351655
19324,0.010624710843304996
19325,0.0010953279954604679
19326,0.0851650248608458
19327,0.00863035625363348
19328,0.01419087168120148
19329,0.0017495193878204606
19330,0.03424547437209538
19331,0.1376787972337365
19332,0.0019439984904237504
19333,0.022142796041284406
19334,0.0008282872419147786
19335,0.0061639966759363795
19336,0.012542659222051063
19337,0.022220725819079586
19338,0.004165817767183373
19339,0.000793705620463455
19340,0.03269403268155718
19341,0.14296906439602075
19342,0.0012907581978914917
19343,0.0007222175490087907
19344,0.001396534497640275
19345,0.03338090821384657
19346,0.17857615165263566
19347,0.0005011372594165439
19348,0.06495726520400034
19349,0.11474185311612198
19350,0.0007090457981076637
19351,0.0005695679573809862
19352,0.008550868412095756
19353,0.003726896213303828
19354,0.021952956157921814
19355,0.1874903696049135
19356,0.0013915852337885496
19357,0.00305292957511425
19358,0.027685015964674133
19359,0.013093799600281987
19360,0.0007619189821914894
19361,0.021280246357656026
19362,0.033560646192271816
19363,0.005828752838884622
19364,0.04598261200124533
19365,0.004236559748368949
19366,0.022063696650004183
19367,0.040777695134840086
19368,0.008032693455437757
19369,0.08832480587829257
19370,0.06093108977857655
19371,0.013127249828388277
19372,0.0010168883550760008
19373,0.03673714855740954
19374,0.006524538193020121
19375,0.00044152622952962683
19376,0.015011552892019112
19377,0.0010502333863133088
19378,0.0002172555514069732
19379,0.04851788529153713
19380,0.0037126543955817823
19381,0.09728836080981303
19382,0.017340980053848102
19383,0.015488362327783625
19384,0.013431640797489526
19385,0.02966500820870606
19386,0.00528551091288572
19387,0.0001552859818452838
19388,0.031882393888486876
19389,0.012444772850298968
19390,0.026243600149633492
19391,0.01070027453077269
19392,0.0009723528868850141
19393,0.013378487305014923
19394,0.3797117066864045
19395,0.0002012280669797762
19396,0.08378565203747691
19397,0.2522654996193777
19398,0.00019869274538559522
19399,0.0017244017970236166
19400,0.0026148855812766574
19401,0.004381198797398004
19402,0.00030515622936109
19403,0.04768676025271992
19404,0.028916459803328153
19405,0.042957560051397704
19406,0.006724499169575523
19407,0.05993113902073619
19408,0.060852284761595925
19409,0.03962670330069862
19410,0.00029818396697860113
19411,0.007287838917181407
19412,0.006334617852039403
19413,0.029339123525591076
19414,0.0003949208706418042
19415,0.0009173151599778014
19416,0.001486737239301782
19417,0.10912355996845167
19418,0.0010661573431129188
19419,0.0003328040548016973
19420,0.00725425800670866
19421,0.0017550167127760763
19422,0.0695728150150172
19423,0.0020526704552691196
19424,0.004116571936395631
19425,0.00048601622207567163
19426,0.024716895067817265
19427,0.0009765226550339916
19428,0.011897649279342412
19429,0.011823974765097816
19430,0.005647641519507668
19431,0.00682195728713048
19432,0.019183728473483767
19433,0.037124983796870376
19434,0.0051993857238621976
19435,0.11117005711283846
19436,0.023024811410837422
19437,0.004498916984833839
19438,0.003811650887060861
19439,0.00048268466546257636
19440,0.03243351903465565
19441,0.2968876636941753
19442,0.005808564109861073
19443,0.0009073779612955703
19444,0.011830228957275314
19445,0.006485318507450842
19446,0.026035011128897535
19447,0.169785428073756
19448,0.1746119612752993
19449,0.07739833979682445
19450,0.04628388191405677
19451,0.0004685676149210657
19452,0.018443144038684498
19453,0.02268323068502184
19454,0.0017041979256993893
19455,0.0015776803901423333
19456,0.0026397702281017593
19457,0.001872131943581481
19458,0.006970645398734316
19459,0.1269193215300478
19460,0.0460975806147013
19461,0.00016826886270998023
19462,0.19208610092357042
19463,0.01609753186335528
19464,0.009661631834185981
19465,0.0017957157427076099
19466,0.2974839655070591
19467,0.020148445410704867
19468,0.0007288961363604842
19469,0.33978913234056657
19470,0.19615847688414081
19471,0.006190436469993969
19472,0.000743978163980958
19473,0.13619409480015562
19474,0.002744747828962768
19475,0.003088949431466266
19476,0.07954630731004374
19477,0.031202005183653608
19478,0.019518695903610588
19479,0.14451178975890103
19480,0.13479373842694434
19481,0.008628015559451498
19482,0.0052921338180687335
19483,0.05534595967932189
19484,0.03359195483617759
19485,0.00024578608940378083
19486,0.0113624552114552
19487,0.0007746607437733312
19488,0.0007153755540740849
19489,0.009197057328058457
19490,0.05652569695081062
19491,0.006108209767657557
19492,0.017179283423862386
19493,0.001847770406239368
19494,0.0025717940665130608
19495,0.0007431979239701372
19496,0.010693677202398427
19497,0.06650846774236684
19498,0.08700001026399742
19499,0.0021524802779777754
19500,0.0007559947068508543
19501,0.005178715834230871
19502,0.001322819696855881
19503,0.10006507617215611
19504,0.05216242815342119
19505,0.019944793597277164
19506,0.03248549898386264
19507,0.00995863070675366
19508,0.08805592674925042
19509,0.03977361920069545
19510,0.0005968377596644144
19511,0.04951675878477779
19512,0.0043494289639262875
19513,0.21202130264213637
19514,0.0009056422116263105
19515,0.08126271769351182
19516,0.06245331654404948
19517,0.01325137989384532
19518,0.308008038449011
19519,0.023865729286465878
19520,0.0024288616432184148
19521,0.16434931627557053
19522,0.03818501936141481
19523,0.0004924203479434768
19524,0.004324447518213203
19525,0.09809526796603289
19526,0.0035220890423695683
19527,0.021392170411968302
19528,0.06453582161258248
19529,0.04954405054460804
19530,0.0013422802216725305
19531,0.00808739046451145
19532,0.008015723499000827
19533,0.004981097874988115
19534,0.05924992835713718
19535,0.024277116796618554
19536,0.06056408574948144
19537,0.004795134643832041
19538,0.009743290408982353
19539,0.00029530219126206163
19540,0.011477013603155237
19541,0.015588602563631104
19542,0.00020680435188066802
19543,0.10427204675340376
19544,0.006530676988518154
19545,0.0008918487607053165
19546,0.0006028123079263658
19547,0.0019255957033770968
19548,0.015592248920326564
19549,0.06863828172387428
19550,0.04048139453553497
19551,0.023284690978800753
19552,0.09564870542177173
19553,0.0007533331086036084
19554,0.014127241636174083
19555,0.04048067592778121
19556,0.017669370338796533
19557,0.000739891710243436
19558,0.0002451115292779867
19559,0.002597243085964816
19560,0.005797134120969579
19561,0.040619063815175584
19562,0.022324055191780625
19563,0.007369839721889197
19564,0.008117818016788172
19565,0.0247631771287722
19566,0.0014415245380214744
19567,0.0009750281318544042
19568,0.0035735020438574295
19569,0.011995606752328634
19570,0.055000228864274435
19571,0.0010357781093224582
19572,0.03318078961768975
19573,0.016833581197922772
19574,0.021362149996220818
19575,0.1855448052212481
19576,0.2330200713419094
19577,0.20846091952050425
19578,0.00030019942035176475
19579,0.01958836313924946
19580,0.0021043447702250462
19581,0.006346871045283695
19582,0.0005456485248187374
19583,0.020795726213499236
19584,0.034782151848071687
19585,0.03910271493263268
19586,0.010888559356765712
19587,0.007927197822140781
19588,0.0012742152514003244
19589,0.0914755431165814
19590,0.03215192749731565
19591,0.0003140957899795132
